key	code_pass	code_score	judge_overall	hook	clarity	audience	novelty	brand	predicted	judge_cost_usd
300-food-order	FAIL	0.83	4.33	4	5	5	4	4	4	0.0700712
301-vinegar-before-carbs	FAIL	0.83	4.33	4	5	5	3	5	4	0.06941420000000001
302-resistant-starch	FAIL	0.83	4.33	4	5	4	4	5	4	0.0702682
303-dietary-nitrates	FAIL	0.83	4.33	4	5	4	4	5	4	0.07002019999999999
304-creatine-brain	FAIL	0.83	4.67	5	5	5	4	5	4	0.0703712
305-tart-cherry-sleep	FAIL	0.83	4.17	4	4	5	3	5	4	0.0704222
306-glycine-sleep	FAIL	0.83	4.5	4	5	5	4	5	4	0.0701142
307-theanine-caffeine	FAIL	0.83	4.17	4	5	5	3	5	3	0.0696142
308-protein-leverage	FAIL	0.83	4.83	5	5	5	4	5	5	0.0698492
309-autophagy	FAIL	0.83	3.83	4	5	3	3	5	3	0.07002119999999999
310-vo2-max	FAIL	0.83	4.33	5	5	3	4	5	4	0.06930420000000001
311-muscle-glucose-sink	FAIL	0.83	4	4	5	4	3	5	3	0.0701492
312-slow-eating	FAIL	0.83	3.67	4	5	4	2	4	3	0.0702082
313-ferritin-fatigue	FAIL	0.83	4.5	4	5	5	4	5	4	0.0697792
314-b12-energy	FAIL	0.83	4	4	5	4	3	5	3	0.07055620000000001
315-vitamin-k2	FAIL	0.83	4.17	4	5	4	3	5	4	0.07003820000000001
316-collagen-vitamin-c	FAIL	0.83	4.33	4	5	4	4	5	4	0.0691652
317-cocoa-flavanols	FAIL	0.83	4	4	5	4	3	5	3	0.0699582
318-chewing-digestion	FAIL	0.83	4.33	4	5	5	3	5	4	0.07008919999999999
319-electrolytes	FAIL	0.83	4.17	4	5	5	3	5	3	0.0706602
320-capsaicin	FAIL	0.83	4	4	5	4	3	5	3	0.07023019999999999
321-taurine	FAIL	0.83	4.33	4	5	4	4	5	4	0.0703392
322-zinc	FAIL	0.83	3.5	3	4	4	2	5	3	0.06933120000000001
323-oats-beta-glucan	FAIL	0.83	4	4	5	3	4	5	3	0.0703342
324-walking-pace	FAIL	0.83	4.33	4	5	4	4	5	4	0.0697822
325-deload	FAIL	0.83	3.5	4	5	3	2	4	3	0.0699342
326-epoc-afterburn	FAIL	0.83	4.17	4	5	4	3	5	4	0.0703152
327-sun-nitric-oxide	FAIL	0.83	4.17	4	4	4	4	5	4	0.0695052
328-berries-anthocyanins	FAIL	0.83	3.83	4	5	3	3	5	3	0.0700622
329-olive-oil-oleocanthal	FAIL	0.83	4.17	4	5	4	3	5	4	0.0705052
